layer,seed,aggregator,calibrated,split,length_bucket,distractor_level,logsumexp_temperature,logsumexp_length_correction,ema_alpha,window_size,topk_k,auroc,auprc,ece,brier,fpr_intrinsic_at_tpr_0.95,fpr_fixed_at_tpr_0.95,tpr_fixed_at_tpr_0.95,n_pos,n_neg
20,0,logsumexp,calibrated,test,all,4,1.0,True,0.1,128,,0.9861111044883728,0.9866452813148499,0.2423964887857437,0.14168892800807953,0.0833333358168602,0.8333333333333334,1.0,12,12
20,0,logsumexp,calibrated,test,2048,8,1.0,True,0.1,128,,0.875,0.887499988079071,0.2782173454761505,0.14831852912902832,0.25,0.5,1.0,4,4
20,0,logsumexp,calibrated,test,all,8,1.0,True,0.1,128,,0.9305555820465088,0.9295676350593567,0.21890564262866974,0.14090566337108612,0.1666666716337204,0.5,1.0,12,12
20,0,logsumexp,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.04506438225507736,0.0026646130718290806,0.0,0.0,1.0,4,4
20,0,logsumexp,calibrated,test,8192,all,1.0,True,0.1,128,,0.98046875,0.9789786338806152,0.16196131706237793,0.07857070863246918,0.0625,0.3125,1.0,16,16
20,0,logsumexp,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.08406475186347961,0.01274414174258709,0.0,0.0,1.0,4,4
20,0,logsumexp,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.3143537938594818,0.1433970332145691,0.0,0.75,1.0,4,4
20,0,logsumexp,calibrated,test,8192,8,1.0,True,0.1,128,,0.875,0.887499988079071,0.3152187168598175,0.15547704696655273,0.25,0.5,1.0,4,4
20,0,logsumexp,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.09529881179332733,0.014314168132841587,0.0,0.0,1.0,4,4
20,0,logsumexp,calibrated,test,16384,all,1.0,True,0.1,128,,0.99609375,0.9963235259056091,0.170615091919899,0.07913738489151001,0.0625,0.375,1.0,16,16
20,0,logsumexp,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.16925929486751556,0.04283026605844498,0.0,0.0,1.0,4,4
20,0,logsumexp,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.3066766858100891,0.14048372209072113,0.0,1.0,1.0,4,4
20,0,logsumexp,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.19750066101551056,0.11892137676477432,0.0,0.5,1.0,4,4
20,0,logsumexp,calibrated,test,all,all,1.0,True,0.1,128,,0.984375,0.9836574792861938,0.13297852873802185,0.08043470978736877,0.0625,0.3333333333333333,1.0,48,48
20,0,ema_max,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.21029649674892426,0.05493582412600517,0.0,0.0,1.0,4,4
20,0,ema_max,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.99609375,0.9963235259056091,0.2390546351671219,0.10058294236660004,0.0625,0.3125,1.0,16,16
20,0,ema_max,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.193356454372406,0.04470991715788841,0.0,0.0,1.0,12,12
20,0,ema_max,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.2534645199775696,0.06886128336191177,0.0,0.0,1.0,4,4
20,0,ema_max,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.24676188826560974,0.07100782543420792,0.0,0.08333333333333333,1.0,12,12
20,0,ema_max,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.353738397359848,0.13966669142246246,0.0,0.75,1.0,4,4
20,0,ema_max,uncalibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.3250352144241333,0.11479783058166504,0.0,0.4166666666666667,1.0,12,12
20,0,ema_max,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.36097320914268494,0.13886798918247223,0.0,0.5,1.0,4,4
20,0,ema_max,uncalibrated,test,all,8,1.0,True,0.1,128,,0.9861111044883728,0.9880952835083008,0.313501238822937,0.13523681461811066,0.1666666716337204,0.5833333333333334,1.0,12,12
20,0,ema_max,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.16980108618736267,0.034223880618810654,0.0,0.0,1.0,4,4
20,0,ema_max,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.26273226737976074,0.0809011161327362,0.0,0.25,1.0,16,16
20,0,ema_max,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.21562796831130981,0.05530233308672905,0.0,0.0,1.0,4,4
20,0,ema_max,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.30921176075935364,0.10033872723579407,0.0,0.25,1.0,4,4
20,0,ema_max,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.35628822445869446,0.13373953104019165,0.0,0.75,1.0,4,4
20,0,ema_max,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.19997179508209229,0.04497004300355911,0.0,0.0,1.0,4,4
20,0,ema_max,uncalibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.28190383315086365,0.09283023327589035,0.0,0.25,1.0,16,16
20,0,ema_max,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.27119317650794983,0.08885988593101501,0.0,0.25,1.0,4,4
20,0,ema_max,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.312155544757843,0.1043880507349968,0.0,0.25,1.0,4,4
20,0,ema_max,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.34429484605789185,0.13310295343399048,0.0,0.5,1.0,4,4
20,0,ema_max,uncalibrated,test,all,all,1.0,True,0.1,128,,0.9982638955116272,0.9983974695205688,0.25289201736450195,0.09143810719251633,0.0,0.2708333333333333,1.0,48,48
20,0,ema_max,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.003135091857984662,5.328747647581622e-05,0.0,0.0,1.0,4,4
20,0,ema_max,calibrated,test,2048,all,1.0,True,0.1,128,,0.99609375,0.9963235259056091,0.12022906541824341,0.09354682266712189,0.0625,0.3125,1.0,16,16
20,0,ema_max,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.0015143671771511436,1.9369474102859385e-05,0.0,0.0,1.0,12,12
20,0,ema_max,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.01664293371140957,0.0015448910417035222,0.0,0.0,1.0,4,4
20,0,ema_max,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.04357059672474861,0.02809632383286953,0.0,0.08333333333333333,1.0,12,12
20,0,ema_max,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.2868325412273407,0.23672017455101013,0.0,0.75,1.0,4,4
20,0,ema_max,calibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.1744733601808548,0.12734954059123993,0.0,0.4166666666666667,1.0,12,12
20,0,ema_max,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.18340298533439636,0.13586895167827606,0.0,0.5,1.0,4,4
20,0,ema_max,calibrated,test,all,8,1.0,True,0.1,128,,0.9861111044883728,0.9880952835083008,0.22453054785728455,0.16774247586727142,0.1666666716337204,0.5833333333333334,1.0,12,12
20,0,ema_max,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.0002269379619974643,1.572592083221025e-07,0.0,0.0,1.0,4,4
20,0,ema_max,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.08984766900539398,0.048571303486824036,0.0,0.25,1.0,16,16
20,0,ema_max,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.0027868275064975023,4.260903369868174e-05,0.0,0.0,1.0,4,4
20,0,ema_max,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.11277071386575699,0.043761007487773895,0.0,0.25,1.0,4,4
20,0,ema_max,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.2436063140630722,0.1504814326763153,0.0,0.75,1.0,4,4
20,0,ema_max,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.0011810120195150375,4.663676918426063e-06,0.0,0.0,1.0,4,4
20,0,ema_max,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.12119368463754654,0.10028764605522156,0.0,0.25,1.0,16,16
20,0,ema_max,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.11128222942352295,0.08270146697759628,0.0,0.25,1.0,4,4
20,0,ema_max,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.12633047997951508,0.10156746208667755,0.0,0.25,1.0,4,4
20,0,ema_max,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.250388503074646,0.2168770134449005,0.0,0.5,1.0,4,4
20,0,ema_max,calibrated,test,all,all,1.0,True,0.1,128,,0.9982638955116272,0.9983974695205688,0.10965927690267563,0.08080192655324936,0.0,0.2708333333333333,1.0,48,48
20,0,windowed_max_mean,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.4416644871234894,0.4043195843696594,0.0,0.0,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.90234375,0.818177342414856,0.42577093839645386,0.403423935174942,0.3125,0.375,1.0,16,16
20,0,windowed_max_mean,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.43960845470428467,0.3986222743988037,0.0,0.0,1.0,12,12
20,0,windowed_max_mean,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.4333789050579071,0.4027322828769684,0.0,0.25,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.4375118613243103,0.4055520296096802,0.0,0.16666666666666666,1.0,12,12
20,0,windowed_max_mean,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.75,0.6791666746139526,0.438730388879776,0.38830235600471497,0.25,0.75,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,all,4,1.0,True,0.1,128,,0.9166666865348816,0.8183221817016602,0.41716504096984863,0.399578720331192,0.0833333358168602,0.5,1.0,12,12
20,0,windowed_max_mean,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.8125,0.8541666865348816,0.42607468366622925,0.4183415174484253,0.5,0.5,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,all,8,1.0,True,0.1,128,,0.9097222089767456,0.9119119048118591,0.4209580421447754,0.4080829918384552,0.5,0.5833333333333334,1.0,12,12
20,0,windowed_max_mean,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.4404284358024597,0.39504575729370117,0.0,0.0,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.99609375,0.9963235259056091,0.4316444993019104,0.40225064754486084,0.0625,0.25,1.0,16,16
20,0,windowed_max_mean,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.4435739517211914,0.40588346123695374,0.0,0.0,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.4245355427265167,0.4055497646331787,0.0,0.5,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.41804003715515137,0.4025237262248993,0.0,0.5,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.43673235177993774,0.3965015709400177,0.0,0.0,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.99609375,0.9963235259056091,0.4290170669555664,0.40320247411727905,0.0625,0.3125,1.0,16,16
20,0,windowed_max_mean,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.43558263778686523,0.4080403447151184,0.0,0.25,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.4249938726425171,0.40488407015800476,0.0,0.25,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.41875937581062317,0.4033837914466858,0.0,0.75,1.0,4,4
20,0,windowed_max_mean,uncalibrated,test,all,all,1.0,True,0.1,128,,0.9631076455116272,0.9214003086090088,0.42881083488464355,0.40295901894569397,0.0833333358168602,0.3125,1.0,48,48
20,0,windowed_max_mean,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.14597287774085999,0.028951972723007202,0.0,0.0,1.0,4,4
20,0,windowed_max_mean,calibrated,test,2048,all,1.0,True,0.1,128,,0.90234375,0.818177342414856,0.17467816174030304,0.12366677820682526,0.3125,0.375,1.0,16,16
20,0,windowed_max_mean,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.1259663999080658,0.022917522117495537,0.0,0.0,1.0,12,12
20,0,windowed_max_mean,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.21690422296524048,0.06509866565465927,0.0,0.25,1.0,4,4
20,0,windowed_max_mean,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.19653858244419098,0.05964767932891846,0.0,0.16666666666666666,1.0,12,12
20,0,windowed_max_mean,calibrated,test,2048,4,1.0,True,0.1,128,,0.75,0.6791666746139526,0.32881802320480347,0.19815164804458618,0.25,0.75,1.0,4,4
20,0,windowed_max_mean,calibrated,test,all,4,1.0,True,0.1,128,,0.9166666865348816,0.8183221817016602,0.3272104263305664,0.15545588731765747,0.0833333358168602,0.5,1.0,12,12
20,0,windowed_max_mean,calibrated,test,2048,8,1.0,True,0.1,128,,0.8125,0.8541666865348816,0.3255920112133026,0.20246481895446777,0.5,0.5,1.0,4,4
20,0,windowed_max_mean,calibrated,test,all,8,1.0,True,0.1,128,,0.9097222089767456,0.9119119048118591,0.21312549710273743,0.18560218811035156,0.5,0.5833333333333334,1.0,12,12
20,0,windowed_max_mean,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.09305950254201889,0.014357246458530426,0.0,0.0,1.0,4,4
20,0,windowed_max_mean,calibrated,test,8192,all,1.0,True,0.1,128,,0.99609375,0.9963235259056091,0.18673552572727203,0.08943599462509155,0.0625,0.25,1.0,16,16
20,0,windowed_max_mean,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.13502979278564453,0.02518225647509098,0.0,0.0,1.0,4,4
20,0,windowed_max_mean,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.33261245489120483,0.13971684873104095,0.0,0.5,1.0,4,4
20,0,windowed_max_mean,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.1862402856349945,0.1784875988960266,0.0,0.5,1.0,4,4
20,0,windowed_max_mean,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.13886676728725433,0.025443358346819878,0.0,0.0,1.0,4,4
20,0,windowed_max_mean,calibrated,test,16384,all,1.0,True,0.1,128,,0.99609375,0.9963235259056091,0.22200728952884674,0.10461468249559402,0.0625,0.3125,1.0,16,16
20,0,windowed_max_mean,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.23768176138401031,0.08866211771965027,0.0,0.25,1.0,4,4
20,0,windowed_max_mean,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.32020071148872375,0.12849915027618408,0.0,0.25,1.0,4,4
20,0,windowed_max_mean,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.24944883584976196,0.17585411667823792,0.0,0.75,1.0,4,4
20,0,windowed_max_mean,calibrated,test,all,all,1.0,True,0.1,128,,0.9631076455116272,0.9214003086090088,0.18382450938224792,0.10590582340955734,0.0833333358168602,0.3125,1.0,48,48
24,0,max,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.25,1.0,0.3749992251396179,0.37499919533729553,0.0,0.75,1.0,4,4
24,0,max,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.55078125,0.5464982390403748,0.4687439203262329,0.46873903274536133,0.875,0.875,1.0,16,16
24,0,max,uncalibrated,test,all,0,1.0,True,0.1,128,,0.7847222089767456,0.6256387233734131,0.29166585206985474,0.2916657030582428,0.5,0.5,1.0,12,12
24,0,max,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
24,0,max,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6388888955116272,0.6983200907707214,0.48657432198524475,0.4774346649646759,0.6666666865348816,0.6666666666666666,1.0,12,12
24,0,max,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
24,0,max,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6944444179534912,0.43698281049728394,0.49997586011886597,0.49995294213294983,0.9166666865348816,0.9166666666666666,1.0,12,12
24,0,max,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.25,1.0,0.49997907876968384,0.49995914101600647,0.0,0.75,1.0,4,4
24,0,max,uncalibrated,test,all,8,1.0,True,0.1,128,,0.7291666865348816,0.4232516884803772,0.4999921917915344,0.4999856650829315,0.9166666865348816,0.9166666666666666,1.0,12,12
24,0,max,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.5,1.0,0.37499868869781494,0.37499815225601196,0.0,0.5,1.0,4,4
24,0,max,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.7109375,0.5526875853538513,0.46868595480918884,0.46862316131591797,0.6875,0.6875,1.0,16,16
24,0,max,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.5,1.0,0.4998167157173157,0.49963462352752686,0.0,0.5,1.0,4,4
24,0,max,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.25,1.0,0.4999299645423889,0.4998609721660614,0.0,0.75,1.0,4,4
24,0,max,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
24,0,max,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.75,1.0,0.12499969452619553,0.12499973177909851,0.0,0.25,1.0,4,4
24,0,max,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.75390625,0.5378817319869995,0.39622607827186584,0.38941702246665955,0.6875,0.6875,1.0,16,16
24,0,max,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.5,1.0,0.45990726351737976,0.4326704442501068,0.0,0.5,1.0,4,4
24,0,max,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
24,0,max,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
24,0,max,uncalibrated,test,all,all,1.0,True,0.1,128,,0.6987847089767456,0.5871742963790894,0.44455209374427795,0.4422597587108612,0.6666666865348816,0.75,1.0,48,48
24,0,max,calibrated,test,2048,0,1.0,True,0.1,128,,0.25,1.0,0.022280070930719376,0.21478593349456787,0.0,0.75,1.0,4,4
24,0,max,calibrated,test,2048,all,1.0,True,0.1,128,,0.55078125,0.5464982390403748,0.025852739810943604,0.2375597357749939,0.875,0.875,1.0,16,16
24,0,max,calibrated,test,all,0,1.0,True,0.1,128,,0.7847222089767456,0.6256387233734131,0.11247938871383667,0.18703247606754303,0.5,0.5,1.0,12,12
24,0,max,calibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.04840773344039917,0.2523432970046997,0.0,1.0,1.0,4,4
24,0,max,calibrated,test,all,1,1.0,True,0.1,128,,0.6388888955116272,0.6983200907707214,0.09506583213806152,0.22059887647628784,0.6666666865348816,0.6666666666666666,1.0,12,12
24,0,max,calibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.04840773344039917,0.2523432970046997,0.0,1.0,1.0,4,4
24,0,max,calibrated,test,all,4,1.0,True,0.1,128,,0.6944444179534912,0.43698281049728394,0.03870105743408203,0.24395819008350372,0.9166666865348816,0.9166666666666666,1.0,12,12
24,0,max,calibrated,test,2048,8,1.0,True,0.1,128,,0.25,1.0,0.06488828361034393,0.23076635599136353,0.0,0.75,1.0,4,4
24,0,max,calibrated,test,all,8,1.0,True,0.1,128,,0.7291666865348816,0.4232516884803772,0.0404723659157753,0.24515099823474884,0.9166666865348816,0.9166666666666666,1.0,12,12
24,0,max,calibrated,test,8192,0,1.0,True,0.1,128,,0.5,1.0,0.15150246024131775,0.20664027333259583,0.0,0.5,1.0,4,4
24,0,max,calibrated,test,8192,all,1.0,True,0.1,128,,0.7109375,0.5526875853538513,0.08502188324928284,0.22401213645935059,0.6875,0.6875,1.0,16,16
24,0,max,calibrated,test,8192,1,1.0,True,0.1,128,,0.5,1.0,0.17741867899894714,0.20987704396247864,0.0,0.5,1.0,4,4
24,0,max,calibrated,test,8192,4,1.0,True,0.1,128,,0.25,1.0,0.059574346989393234,0.22718791663646698,0.0,0.75,1.0,4,4
24,0,max,calibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.04840773344039917,0.2523432970046997,0.0,1.0,1.0,4,4
24,0,max,calibrated,test,16384,0,1.0,True,0.1,128,,0.75,1.0,0.163655623793602,0.13967126607894897,0.0,0.25,1.0,4,4
24,0,max,calibrated,test,16384,all,1.0,True,0.1,128,,0.75390625,0.5378817319869995,0.0557565838098526,0.2109835147857666,0.6875,0.6875,1.0,16,16
24,0,max,calibrated,test,16384,1,1.0,True,0.1,128,,0.5,1.0,0.15618638694286346,0.1995762288570404,0.0,0.5,1.0,4,4
24,0,max,calibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.04840773344039917,0.2523432970046997,0.0,1.0,1.0,4,4
24,0,max,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.04840773344039917,0.2523432970046997,0.0,1.0,1.0,4,4
24,0,max,calibrated,test,all,all,1.0,True,0.1,128,,0.6987847089767456,0.5871742963790894,0.04612227529287338,0.22418512403964996,0.6666666865348816,0.75,1.0,48,48
24,0,noisy_or,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.25,1.0,0.375256210565567,0.3749997019767761,0.0,0.75,1.0,4,4
24,0,noisy_or,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.55078125,0.5464982390403748,0.4688098430633545,0.4687425196170807,0.875,0.875,1.0,16,16
24,0,noisy_or,uncalibrated,test,all,0,1.0,True,0.1,128,,0.7847222089767456,0.6256387233734131,0.2940796911716461,0.2917003333568573,0.5,0.5,1.0,12,12
24,0,noisy_or,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
24,0,noisy_or,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6388888955116272,0.6983200907707214,0.486787885427475,0.47772619128227234,0.6666666865348816,0.6666666666666666,1.0,12,12
24,0,noisy_or,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
24,0,noisy_or,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6944444179534912,0.43698281049728394,0.4999759793281555,0.4999532997608185,0.9166666865348816,0.9166666666666666,1.0,12,12
24,0,noisy_or,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.25,1.0,0.4999857544898987,0.49997252225875854,0.0,0.75,1.0,4,4
24,0,noisy_or,uncalibrated,test,all,8,1.0,True,0.1,128,,0.7291666865348816,0.4232516884803772,0.4999944567680359,0.4999901056289673,0.9166666865348816,0.9166666666666666,1.0,12,12
24,0,noisy_or,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.5,1.0,0.3760027587413788,0.37500622868537903,0.0,0.5,1.0,4,4
24,0,noisy_or,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.7109375,0.5526875853538513,0.46893754601478577,0.4686261713504791,0.6875,0.6875,1.0,16,16
24,0,noisy_or,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.5,1.0,0.4998181462287903,0.49963751435279846,0.0,0.5,1.0,4,4
24,0,noisy_or,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.25,1.0,0.4999305009841919,0.49986207485198975,0.0,0.75,1.0,4,4
24,0,noisy_or,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
24,0,noisy_or,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.75,1.0,0.13098013401031494,0.12509511411190033,0.0,0.25,1.0,4,4
24,0,noisy_or,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.75390625,0.5378817319869995,0.3978809714317322,0.38965877890586853,0.6875,0.6875,1.0,16,16
24,0,noisy_or,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.5,1.0,0.4605463147163391,0.43354204297065735,0.0,0.5,1.0,4,4
24,0,noisy_or,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
24,0,noisy_or,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
24,0,noisy_or,uncalibrated,test,all,all,1.0,True,0.1,128,,0.6948784589767456,0.5871742963790894,0.4452095627784729,0.44234248995780945,0.6666666865348816,0.75,1.0,48,48
24,0,noisy_or,calibrated,test,2048,0,1.0,True,0.1,128,,0.25,1.0,0.02749624103307724,0.21507909893989563,0.0,0.75,1.0,4,4
24,0,noisy_or,calibrated,test,2048,all,1.0,True,0.1,128,,0.55078125,0.5464982390403748,0.024705223739147186,0.2375912219285965,0.875,0.875,1.0,16,16
24,0,noisy_or,calibrated,test,all,0,1.0,True,0.1,128,,0.7847222089767456,0.6256387233734131,0.12188903987407684,0.1877790093421936,0.5,0.5,1.0,12,12
24,0,noisy_or,calibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.046241939067840576,0.25213831663131714,0.0,1.0,1.0,4,4
24,0,noisy_or,calibrated,test,all,1,1.0,True,0.1,128,,0.6388888955116272,0.6983200907707214,0.09470738470554352,0.219556987285614,0.6666666865348816,0.6666666666666666,1.0,12,12
24,0,noisy_or,calibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.046241939067840576,0.25213831663131714,0.0,1.0,1.0,4,4
24,0,noisy_or,calibrated,test,all,4,1.0,True,0.1,128,,0.6944444179534912,0.43698281049728394,0.03600165247917175,0.24346770346164703,0.9166666865348816,0.9166666666666666,1.0,12,12
24,0,noisy_or,calibrated,test,2048,8,1.0,True,0.1,128,,0.25,1.0,0.06699436157941818,0.23100914061069489,0.0,0.75,1.0,4,4
24,0,noisy_or,calibrated,test,all,8,1.0,True,0.1,128,,0.7291666865348816,0.4232516884803772,0.038467150181531906,0.24509525299072266,0.9166666865348816,0.9166666666666666,1.0,12,12
24,0,noisy_or,calibrated,test,8192,0,1.0,True,0.1,128,,0.5,1.0,0.15701824426651,0.20665572583675385,0.0,0.5,1.0,4,4
24,0,noisy_or,calibrated,test,8192,all,1.0,True,0.1,128,,0.7109375,0.5526875853538513,0.08655284345149994,0.2232658565044403,0.6875,0.6875,1.0,16,16
24,0,noisy_or,calibrated,test,8192,1,1.0,True,0.1,128,,0.5,1.0,0.17583681643009186,0.20814280211925507,0.0,0.5,1.0,4,4
24,0,noisy_or,calibrated,test,8192,4,1.0,True,0.1,128,,0.25,1.0,0.05959787219762802,0.2261265367269516,0.0,0.75,1.0,4,4
24,0,noisy_or,calibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.046241939067840576,0.25213831663131714,0.0,1.0,1.0,4,4
